time_ms,raw_angle,angle_deg,corrected_angle,servo_us,phase,i2c_valid,valid,glitch,status,unwrapped_deg,phase_displacement_deg
2788,1928,169.4531,168.8131,2000,LEFT_2000_US,1,1,0,48,-18.2812,-18.2812
2828,1915,168.3105,167.5893,2000,LEFT_2000_US,1,1,0,48,-19.4238,-19.4238
2868,1903,167.2559,166.4596,2000,LEFT_2000_US,1,1,0,48,-20.4785,-20.4785
2908,1891,166.2012,165.3299,2000,LEFT_2000_US,1,1,0,48,-21.5332,-21.5332
2948,1878,165.0586,164.1061,2000,LEFT_2000_US,1,1,0,48,-22.6758,-22.6758
2988,1865,163.9160,162.8823,2000,LEFT_2000_US,1,1,0,48,-23.8184,-23.8184
3028,1854,162.9492,161.8474,2000,LEFT_2000_US,1,1,0,48,-24.7852,-24.7852
3068,1842,161.8945,160.7214,2000,LEFT_2000_US,1,1,0,48,-25.8398,-25.8398
3108,1830,160.8398,159.5955,2000,LEFT_2000_US,1,1,0,48,-26.8945,-26.8945
3148,1821,160.0488,158.7501,2000,LEFT_2000_US,1,1,0,48,-27.6855,-27.6855
3188,1810,159.0820,157.7145,2000,LEFT_2000_US,1,1,0,48,-28.6523,-28.6523
3228,1795,157.7637,156.3024,2000,LEFT_2000_US,1,1,0,48,-29.9707,-29.9707
3268,1782,156.6211,155.0786,2000,LEFT_2000_US,1,1,0,48,-31.1133,-31.1133
3308,1767,155.3027,153.6665,2000,LEFT_2000_US,1,1,0,48,-32.4316,-32.4316
3348,1753,154.0723,152.3419,2000,LEFT_2000_US,1,1,0,48,-33.6621,-33.6621
3388,1740,152.9297,151.1059,2000,LEFT_2000_US,1,1,0,48,-34.8047,-34.8047
3428,1730,152.0508,150.1552,2000,LEFT_2000_US,1,1,0,48,-35.6836,-35.6836
3468,1726,151.6992,149.7723,2000,LEFT_2000_US,1,1,0,48,-36.0352,-36.0352
3508,1718,150.9961,149.0017,2000,LEFT_2000_US,1,1,0,48,-36.7383,-36.7383
3548,1704,149.7656,147.6531,2000,LEFT_2000_US,1,1,0,48,-37.9688,-37.9688
3588,1688,148.3594,146.1044,2000,LEFT_2000_US,1,1,0,48,-39.3750,-39.3750
3628,1676,147.3047,144.9372,2000,LEFT_2000_US,1,1,0,48,-40.4297,-40.4297
3668,1671,146.8652,144.4509,2000,LEFT_2000_US,1,1,0,48,-40.8691,-40.8691
3708,1646,144.6680,141.9967,2000,LEFT_2000_US,1,1,0,48,-43.0664,-43.0664
3748,1635,143.7012,140.9130,2000,LEFT_2000_US,1,1,0,48,-44.0332,-44.0332
3788,1628,143.0859,140.2184,2000,LEFT_2000_US,1,1,0,48,-44.6484,-44.6484
3828,1627,142.9980,140.1187,2000,LEFT_2000_US,1,1,0,48,-44.7363,-44.7363
3868,1618,142.2070,139.2208,2000,LEFT_2000_US,1,1,0,48,-45.5273,-45.5273
3908,1607,141.2402,138.1234,2000,LEFT_2000_US,1,1,0,48,-46.4941,-46.4941
3948,1589,139.6582,136.3207,2000,LEFT_2000_US,1,1,0,48,-48.0762,-48.0762
3988,1570,137.9883,134.4133,2000,LEFT_2000_US,1,1,0,48,-49.7461,-49.7461
4028,1563,137.3730,133.7027,2000,LEFT_2000_US,1,1,0,48,-50.3613,-50.3613
4068,1564,137.4609,133.8047,2000,LEFT_2000_US,1,1,0,48,-50.2734,-50.2734
4108,1554,136.5820,132.7852,2000,LEFT_2000_US,1,1,0,48,-51.1523,-51.1523
4148,1526,134.1211,129.9148,2000,LEFT_2000_US,1,1,0,48,-53.6133,-53.6133
4188,1516,133.2422,128.8797,2000,LEFT_2000_US,1,1,0,48,-54.4922,-54.4922
4228,1506,132.3633,127.8445,2000,LEFT_2000_US,1,1,0,48,-55.3711,-55.3711
4268,1493,131.2207,126.4816,2000,LEFT_2000_US,1,1,0,48,-56.5137,-56.5137
4308,1496,131.4844,126.7969,2000,LEFT_2000_US,1,1,0,48,-56.2500,-56.2500
4348,1469,129.1113,123.9560,2000,LEFT_2000_US,1,1,0,48,-58.6230,-58.6230
4388,1468,129.0234,123.8497,2000,LEFT_2000_US,1,1,0,48,-58.7109,-58.7109
4428,1471,129.2871,124.1687,2000,LEFT_2000_US,1,1,0,48,-58.4473,-58.4473
4468,1460,128.3203,122.9991,2000,LEFT_2000_US,1,1,0,48,-59.4141,-59.4141
4508,1442,126.7383,121.0852,2000,LEFT_2000_US,1,1,0,48,-60.9961,-60.9961
4548,1437,126.2988,120.5516,2000,LEFT_2000_US,1,1,0,48,-61.4355,-61.4355
4588,1408,123.7500,117.4500,2000,LEFT_2000_US,1,1,0,48,-63.9844,-63.9844
4628,1396,122.6953,116.1628,2000,LEFT_2000_US,1,1,0,48,-65.0391,-65.0391
4668,1383,121.5527,114.7684,2000,LEFT_2000_US,1,1,0,48,-66.1816,-66.1816
4708,1378,121.1133,114.2320,2000,LEFT_2000_US,1,1,0,48,-66.6211,-66.6211
4748,1371,120.4980,113.4812,2000,LEFT_2000_US,1,1,0,48,-67.2363,-67.2363
4788,1377,121.0254,114.1248,2000,LEFT_2000_US,1,1,0,48,-66.7090,-66.7090
4828,1352,118.8281,111.4431,2000,LEFT_2000_US,1,1,0,48,-68.9062,-68.9062
4868,1346,118.3008,110.7995,2000,LEFT_2000_US,1,1,0,48,-69.4336,-69.4336
4908,1333,117.1582,109.4085,2000,LEFT_2000_US,1,1,0,48,-70.5762,-70.5762
4948,1319,115.9277,107.9112,2000,LEFT_2000_US,1,1,0,48,-71.8066,-71.8066
4988,1325,116.4551,108.5529,2000,LEFT_2000_US,1,1,0,48,-71.2793,-71.2793
5028,1313,115.4004,107.2695,2000,LEFT_2000_US,1,1,0,48,-72.3340,-72.3340
5068,1307,114.8730,106.6293,2000,LEFT_2000_US,1,1,0,48,-72.8613,-72.8613
5108,1271,111.7090,102.7930,2000,LEFT_2000_US,1,1,0,48,-76.0254,-76.0254
5148,1265,111.1816,102.1551,2000,LEFT_2000_US,1,1,0,48,-76.5527,-76.5527
5188,1247,109.5996,100.2421,2000,LEFT_2000_US,1,1,0,48,-78.1348,-78.1348
5228,1247,109.5996,100.2421,2000,LEFT_2000_US,1,1,0,48,-78.1348,-78.1348
5268,1238,108.8086,99.2936,2000,LEFT_2000_US,1,1,0,48,-78.9258,-78.9258
5308,1244,109.3359,99.9259,2000,LEFT_2000_US,1,1,0,48,-78.3984,-78.3984
5348,1219,107.1387,97.2912,2000,LEFT_2000_US,1,1,0,48,-80.5957,-80.5957
5388,1222,107.4023,97.6073,2000,LEFT_2000_US,1,1,0,48,-80.3320,-80.3320
5428,1203,105.7324,95.6252,2000,LEFT_2000_US,1,1,0,48,-82.0020,-82.0020
5468,1173,103.0957,92.5276,2000,LEFT_2000_US,1,1,0,48,-84.6387,-84.6387
5508,1168,102.6562,92.0163,2000,LEFT_2000_US,1,1,0,48,-85.0781,-85.0781
5548,1164,102.3047,91.6072,2000,LEFT_2000_US,1,1,0,48,-85.4297,-85.4297
5588,1141,100.2832,89.2723,2000,LEFT_2000_US,1,1,0,48,-87.4512,-87.4512
5628,1130,99.3164,88.1645,2000,LEFT_2000_US,1,1,0,48,-88.4180,-88.4180
5668,1119,98.3496,87.0580,2000,LEFT_2000_US,1,1,0,48,-89.3848,-89.3848
5708,1120,98.4375,87.1575,2000,LEFT_2000_US,1,1,0,48,-89.2969,-89.2969
5748,1111,97.6465,86.2624,2000,LEFT_2000_US,1,1,0,48,-90.0879,-90.0879
5788,1101,96.7676,85.2679,2000,LEFT_2000_US,1,1,0,48,-90.9668,-90.9668
5828,1077,94.6582,82.8879,2000,LEFT_2000_US,1,1,0,48,-93.0762,-93.0762
5868,1070,94.0430,82.1961,2000,LEFT_2000_US,1,1,0,48,-93.6914,-93.6914
5908,1085,95.3613,83.6785,2000,LEFT_2000_US,1,1,0,48,-92.3730,-92.3730
5951,1052,92.4609,80.4222,2000,LEFT_2000_US,1,1,0,48,-95.2734,-95.2734
5988,1035,90.9668,78.7634,2000,LEFT_2000_US,1,1,0,48,-96.7676,-96.7676
6028,1028,90.3516,78.0803,2000,LEFT_2000_US,1,1,0,48,-97.3828,-97.3828
6068,1011,88.8574,76.4418,2000,LEFT_2000_US,1,1,0,48,-98.8770,-98.8770
6108,1030,90.5273,78.2755,2000,LEFT_2000_US,1,1,0,48,-97.2070,-97.2070
6148,1014,89.1211,76.7298,2000,LEFT_2000_US,1,1,0,48,-98.6133,-98.6133
6188,1007,88.5059,76.0577,2000,LEFT_2000_US,1,1,0,48,-99.2285,-99.2285
6228,965,84.8145,72.0673,2000,LEFT_2000_US,1,1,0,48,-102.9199,-102.9199
6268,953,83.7598,70.9470,2000,LEFT_2000_US,1,1,0,48,-103.9746,-103.9746
6308,944,82.9688,70.1138,2000,LEFT_2000_US,1,1,0,48,-104.7656,-104.7656
6348,935,82.1777,69.2805,2000,LEFT_2000_US,1,1,0,48,-105.5566,-105.5566
6388,921,80.9473,67.9976,2000,LEFT_2000_US,1,1,0,48,-106.7871,-106.7871
6428,935,82.1777,69.2805,2000,LEFT_2000_US,1,1,0,48,-105.5566,-105.5566
6468,909,79.8926,66.9091,2000,LEFT_2000_US,1,1,0,48,-107.8418,-107.8418
6508,891,78.3105,65.2874,2000,LEFT_2000_US,1,1,0,48,-109.4238,-109.4238
6548,864,75.9375,62.8975,2000,LEFT_2000_US,1,1,0,48,-111.7969,-111.7969
6588,855,75.1465,62.1121,2000,LEFT_2000_US,1,1,0,48,-112.5879,-112.5879
6628,840,73.8281,60.8031,2000,LEFT_2000_US,1,1,0,48,-113.9062,-113.9062
6668,852,74.8828,61.8503,2000,LEFT_2000_US,1,1,0,48,-112.8516,-112.8516
6708,841,73.9160,60.8904,2000,LEFT_2000_US,1,1,0,48,-113.8184,-113.8184
6748,831,73.0371,60.0193,2000,LEFT_2000_US,1,1,0,48,-114.6973,-114.6973
6788,819,71.9824,58.9909,2000,LEFT_2000_US,1,1,0,48,-115.7520,-115.7520
6828,793,69.6973,56.7735,2000,LEFT_2000_US,1,1,0,48,-118.0371,-118.0371
6868,764,67.1484,54.3409,2000,LEFT_2000_US,1,1,0,48,-120.5859,-120.5859
6908,756,66.4453,53.6828,2000,LEFT_2000_US,1,1,0,48,-121.2891,-121.2891
6948,737,64.7754,52.1198,2000,LEFT_2000_US,1,1,0,48,-122.9590,-122.9590
6991,734,64.5117,51.8767,2000,LEFT_2000_US,1,1,0,48,-123.2227,-123.2227
7028,707,62.1387,49.7062,2000,LEFT_2000_US,1,1,0,48,-125.5957,-125.5957
7068,695,61.0840,48.7612,2000,LEFT_2000_US,1,1,0,48,-126.6504,-126.6504
7108,679,59.6777,47.5099,2000,LEFT_2000_US,1,1,0,48,-128.0566,-128.0566
7148,685,60.2051,47.9791,2000,LEFT_2000_US,1,1,0,48,-127.5293,-127.5293
7188,676,59.4141,47.2753,2000,LEFT_2000_US,1,1,0,48,-128.3203,-128.3203
7228,648,56.9531,45.1306,2000,LEFT_2000_US,1,1,0,48,-130.7812,-130.7812
7268,650,57.1289,45.2833,2000,LEFT_2000_US,1,1,0,48,-130.6055,-130.6055
7308,632,55.5469,43.9269,2000,LEFT_2000_US,1,1,0,48,-132.1875,-132.1875
7348,602,52.9102,41.7102,2000,LEFT_2000_US,1,1,0,48,-134.8242,-134.8242
7388,585,51.4160,40.4710,2000,LEFT_2000_US,1,1,0,48,-136.3184,-136.3184
7428,583,51.2402,40.3252,2000,LEFT_2000_US,1,1,0,48,-136.4941,-136.4941
7468,563,49.4824,38.8877,2000,LEFT_2000_US,1,1,0,48,-138.2520,-138.2520
7508,559,49.1309,38.6024,2000,LEFT_2000_US,1,1,0,48,-138.6035,-138.6035
7548,546,47.9883,37.6752,2000,LEFT_2000_US,1,1,0,48,-139.7461,-139.7461
7588,531,46.6699,36.6174,2000,LEFT_2000_US,1,1,0,48,-141.0645,-141.0645
7628,514,45.1758,35.4208,2000,LEFT_2000_US,1,1,0,48,-142.5586,-142.5586
7668,498,43.7695,34.3033,2000,LEFT_2000_US,1,1,0,48,-143.9648,-143.9648
7708,460,40.4297,31.6709,2000,LEFT_2000_US,1,1,0,48,-147.3047,-147.3047
7748,446,39.1992,30.7092,2000,LEFT_2000_US,1,1,0,48,-148.5352,-148.5352
7788,434,38.1445,29.8945,2000,LEFT_2000_US,1,1,0,48,-149.5898,-149.5898
7828,420,36.9141,28.9441,2000,LEFT_2000_US,1,1,0,48,-150.8203,-150.8203
7868,417,36.6504,28.7404,2000,LEFT_2000_US,1,1,0,48,-151.0840,-151.0840
7908,395,34.7168,27.2599,2000,LEFT_2000_US,1,1,0,48,-153.0176,-153.0176
7948,381,33.4863,26.3210,2000,LEFT_2000_US,1,1,0,48,-154.2480,-154.2480
7988,352,30.9375,24.3975,2000,LEFT_2000_US,1,1,0,16,-156.7969,-156.7969
8028,346,30.4102,24.0033,2000,LEFT_2000_US,1,1,0,48,-157.3242,-157.3242
8068,330,29.0039,22.9520,2000,LEFT_2000_US,1,1,0,48,-158.7305,-158.7305
8108,315,27.6855,21.9680,2000,LEFT_2000_US,1,1,0,16,-160.0488,-160.0488
8148,288,25.3125,20.2025,2000,LEFT_2000_US,1,1,0,48,-162.4219,-162.4219
8188,270,23.7305,19.0311,2000,LEFT_2000_US,1,1,0,48,-164.0039,-164.0039
8228,261,22.9395,18.4454,2000,LEFT_2000_US,1,1,0,48,-164.7949,-164.7949
8268,237,20.8301,16.8895,2000,LEFT_2000_US,1,1,0,48,-166.9043,-166.9043
8308,221,19.4238,15.8532,2000,LEFT_2000_US,1,1,0,48,-168.3105,-168.3105
8348,207,18.1934,14.9465,2000,LEFT_2000_US,1,1,0,48,-169.5410,-169.5410
8388,185,16.2598,13.5173,2000,LEFT_2000_US,1,1,0,48,-171.4746,-171.4746
8428,174,15.2930,12.7980,2000,LEFT_2000_US,1,1,0,48,-172.4414,-172.4414
8468,154,13.5352,11.4883,2000,LEFT_2000_US,1,1,0,48,-174.1992,-174.1992
8508,136,11.9531,10.3056,2000,LEFT_2000_US,1,1,0,48,-175.7812,-175.7812
8548,122,10.7227,9.3839,2000,LEFT_2000_US,1,1,0,48,-177.0117,-177.0117
8588,100,8.7891,7.9316,2000,LEFT_2000_US,1,1,0,48,-178.9453,-178.9453
8628,84,7.3828,6.8678,2000,LEFT_2000_US,1,1,0,48,-180.3516,-180.3516
8668,66,5.8008,5.6683,2000,LEFT_2000_US,1,1,0,48,-181.9336,-181.9336
8708,51,4.4824,4.6646,2000,LEFT_2000_US,1,1,0,48,-183.2520,-183.2520
8748,34,2.9883,3.5264,2000,LEFT_2000_US,1,1,0,48,-184.7461,-184.7461
8788,24,2.1094,2.8544,2000,LEFT_2000_US,1,1,0,48,-185.6250,-185.6250
8828,7,0.6152,1.7109,2000,LEFT_2000_US,1,1,0,48,-187.1191,-187.1191
8868,4080,358.5938,0.1537,2000,LEFT_2000_US,1,1,0,48,-189.1406,-189.1406
8908,4065,357.2754,359.1354,2000,LEFT_2000_US,1,1,0,48,-190.4590,-190.4590
8948,4046,355.6055,357.8398,2000,LEFT_2000_US,1,1,0,48,-192.1289,-192.1289
8988,4032,354.3750,356.8850,2000,LEFT_2000_US,1,1,0,48,-193.3594,-193.3594
9028,4019,353.2324,355.9943,2000,LEFT_2000_US,1,1,0,48,-194.5020,-194.5020
9068,3991,350.7715,354.0702,2000,LEFT_2000_US,1,1,0,48,-196.9629,-196.9629
9108,3988,350.5078,353.8628,2000,LEFT_2000_US,1,1,0,48,-197.2266,-197.2266
9148,3963,348.3105,352.1296,2000,LEFT_2000_US,1,1,0,48,-199.4238,-199.4238
9188,3947,346.9043,351.0084,2000,LEFT_2000_US,1,1,0,48,-200.8301,-200.8301
9228,3936,345.9375,350.2375,2000,LEFT_2000_US,1,1,0,48,-201.7969,-201.7969
9268,3918,344.3555,348.9648,2000,LEFT_2000_US,1,1,0,48,-203.3789,-203.3789
9308,3903,343.0371,347.9037,2000,LEFT_2000_US,1,1,0,48,-204.6973,-204.6973
9348,3897,342.5098,347.4757,2000,LEFT_2000_US,1,1,0,48,-205.2246,-205.2246
9388,3883,341.2793,346.4771,2000,LEFT_2000_US,1,1,0,48,-206.4551,-206.4551
9428,3855,338.8184,344.4693,2000,LEFT_2000_US,1,1,0,48,-208.9160,-208.9160
9468,3853,338.6426,344.3254,2000,LEFT_2000_US,1,1,0,48,-209.0918,-209.0918
9508,3826,336.2695,342.3695,2000,LEFT_2000_US,1,1,0,48,-211.4648,-211.4648
9548,3811,334.9512,341.2762,2000,LEFT_2000_US,1,1,0,48,-212.7832,-212.7832
9588,3807,334.5996,340.9843,2000,LEFT_2000_US,1,1,0,48,-213.1348,-213.1348
9628,3778,332.0508,338.8614,2000,LEFT_2000_US,1,1,0,48,-215.6836,-215.6836
9668,3776,331.8750,338.7150,2000,LEFT_2000_US,1,1,0,48,-215.8594,-215.8594
9708,3764,330.8203,337.8291,2000,LEFT_2000_US,1,1,0,48,-216.9141,-216.9141
9748,3750,329.5898,336.7955,2000,LEFT_2000_US,1,1,0,48,-218.1445,-218.1445
9788,3733,328.0957,335.5404,2000,LEFT_2000_US,1,1,0,48,-219.6387,-219.6387
9828,3711,326.1621,333.9159,2000,LEFT_2000_US,1,1,0,48,-221.5723,-221.5723
9868,3697,324.9316,332.8779,2000,LEFT_2000_US,1,1,0,48,-222.8027,-222.8027
9908,3690,324.3164,332.3589,2000,LEFT_2000_US,1,1,0,48,-223.4180,-223.4180
9948,3674,322.9102,331.1689,2000,LEFT_2000_US,1,1,0,48,-224.8242,-224.8242
9988,3648,320.6250,329.2250,2000,LEFT_2000_US,1,1,0,48,-227.1094,-227.1094
10028,3634,319.3945,328.1783,2000,LEFT_2000_US,1,1,0,48,-228.3398,-228.3398
10068,3614,317.6367,326.6811,2000,LEFT_2000_US,1,1,0,48,-230.0977,-230.0977
10108,3602,316.5820,325.7726,2000,LEFT_2000_US,1,1,0,48,-231.1523,-231.1523
10148,3593,315.7910,325.0913,2000,LEFT_2000_US,1,1,0,48,-231.9434,-231.9434
10188,3587,315.2637,324.6371,2000,LEFT_2000_US,1,1,0,48,-232.4707,-232.4707
10228,3551,312.0996,321.9005,2000,LEFT_2000_US,1,1,0,48,-235.6348,-235.6348
10268,3558,312.7148,322.4336,2000,LEFT_2000_US,1,1,0,48,-235.0195,-235.0195
10308,3521,309.4629,319.5919,2000,LEFT_2000_US,1,1,0,48,-238.2715,-238.2715
10348,3515,308.9355,319.1271,2000,LEFT_2000_US,1,1,0,48,-238.7988,-238.7988
10388,3492,306.9141,317.3428,2000,LEFT_2000_US,1,1,0,48,-240.8203,-240.8203
10428,3481,305.9473,316.4829,2000,LEFT_2000_US,1,1,0,48,-241.7871,-241.7871
10468,3464,304.4531,315.1481,2000,LEFT_2000_US,1,1,0,48,-243.2812,-243.2812
10508,3461,304.1895,314.9126,2000,LEFT_2000_US,1,1,0,48,-243.5449,-243.5449
10548,3438,302.1680,313.0898,2000,LEFT_2000_US,1,1,0,48,-245.5664,-245.5664
10588,3444,302.6953,313.5666,2000,LEFT_2000_US,1,1,0,48,-245.0391,-245.0391
10628,3409,299.6191,310.7716,2000,LEFT_2000_US,1,1,0,48,-248.1152,-248.1152
10668,3392,298.1250,309.4050,2000,LEFT_2000_US,1,1,0,48,-249.6094,-249.6094
10708,3378,296.8945,308.2664,2000,LEFT_2000_US,1,1,0,48,-250.8398,-250.8398
10748,3369,296.1035,307.5345,2000,LEFT_2000_US,1,1,0,48,-251.6309,-251.6309
10788,3376,296.7188,308.1038,2000,LEFT_2000_US,1,1,0,48,-251.0156,-251.0156
10828,3358,295.1367,306.6373,2000,LEFT_2000_US,1,1,0,48,-252.5977,-252.5977
10868,3323,292.0605,303.7393,2000,LEFT_2000_US,1,1,0,48,-255.6738,-255.6738
10908,3320,291.7969,303.4869,2000,LEFT_2000_US,1,1,0,48,-255.9375,-255.9375
10948,3323,292.0605,303.7393,2000,LEFT_2000_US,1,1,0,48,-255.6738,-255.6738
10988,3309,290.8301,302.5613,2000,LEFT_2000_US,1,1,0,48,-256.9043,-256.9043
11028,3299,289.9512,301.7199,2000,LEFT_2000_US,1,1,0,48,-257.7832,-257.7832
11068,3266,287.0508,298.9058,2000,LEFT_2000_US,1,1,0,48,-260.6836,-260.6836
11108,3264,286.8750,298.7350,2000,LEFT_2000_US,1,1,0,48,-260.8594,-260.8594
11148,3245,285.2051,297.0770,2000,LEFT_2000_US,1,1,0,48,-262.5293,-262.5293
11188,3222,283.1836,295.0511,2000,LEFT_2000_US,1,1,0,48,-264.5508,-264.5508
11228,3232,284.0625,295.9425,2000,LEFT_2000_US,1,1,0,48,-263.6719,-263.6719
11268,3203,281.5137,293.3574,2000,LEFT_2000_US,1,1,0,48,-266.2207,-266.2207
11308,3191,280.4590,292.2709,2000,LEFT_2000_US,1,1,0,48,-267.2754,-267.2754
11348,3199,281.1621,292.9990,2000,LEFT_2000_US,1,1,0,48,-266.5723,-266.5723
11388,3164,278.0859,289.8047,2000,LEFT_2000_US,1,1,0,48,-269.6484,-269.6484
